231251149|0.0018710121389614238 -0.0036762450185523726 -0.003212332817911017 0.0011315850251533207 -0.002221617172719488 -0.000751865907778904 -0.0019202390065657714 -0.004012918974077259 0.009490762476936084 0.0028458172561862207 0.0005072830397747275 0.0012068279910159546 0.001444961091575815 -0.0018418913759874229 -0.006816751547913451
232324565|0.010887299803034432 -0.020948512153627787 -0.017133118410911013 0.003149480108466804 -0.02001277598274117 0.004773914471701529 -0.0389433531796168 0.011275527728245962 0.004152314645332797 0.011831430572621031 0.010390441425239054 0.040161924289595814 0.002444213686458201 -0.008497670091705356 0.00862662394134319
234567894|0.0035697109292533026 0.00621527589132851 -0.00151671326540619 0.005327280304821447 -0.0008825883326925596 -0.0078007486525861055 -0.0010326894613616516 -0.009945068252118541 -0.005089916381020381 -0.014146030836550508 -0.013919822590607268 0.006408134959645741 -0.001465097899930108 -0.009251948983052713 -0.0024765222358386083
241765653|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
242360674|0.004907613449708306 -0.013930830397677268 -0.008502173060570486 0.007106304215593495 -0.01103899180454503 0.0064205824964740235 0.029318394296859944 -0.0021433012184273346 -0.006900928069748984 0.001815001193381851 -0.0063794877864732135 -0.0050979838239778785 -0.005285730800167976 -0.0006266952993463419 -0.01605979167165323
249682756|0.0035262120147556654 0.005861021791683599 0.0013689501559216862 0.00830809408331361 -4.335634133349436e-05 -0.008386557427737962 -0.002210955364255648 -0.013504244741098535 -0.014042427410709114 0.014491306470223638 0.03141271457539008 -0.006723365487296022 -0.002784815328431801 0.0049938061226760715 0.0014648186418091365
249923193|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
253901501|0.0010753096935590535 0.0017159448157809162 -0.0004312388204508171 0.001222181459320001 0.00015024929827091033 -0.0030392636196367876 -0.0007415280058514766 -0.0035460860911792455 -0.001679040611135528 -0.0020183751700115784 -0.0038285268451842755 0.0010950613515345127 -0.0009346567839632672 -0.0009348883164000816 -0.00020311858663588176
253917765|0.005323871544546404 -0.012543788061039075 0.002040448142483337 0.0028710779798784836 0.025864131803617598 0.007197154586775236 -0.0021893176465934555 -0.005218071730430768 0.0003636711483633679 -0.007457400142628768 0.0022356160979325784 0.0003431595127934439 -0.0007814764785780343 0.0004278326317627194 0.0002256028489005953
253932914|0.039308952868652575 -0.027308547312443393 0.007894239172969306 0.03230212851047655 -0.009337883141641938 0.009111640542836374 -0.007181025886894165 0.007415080303185424 -0.03007269161840436 0.009823058933362615 0.010302365915491324 -0.012211266075094377 -0.01957223861333991 -0.002745687198588027 -0.030812829729516836
253933976|0.01047829217343027 0.02086068932072426 0.0023491543061384306 0.01694055697322941 -0.00441722160480648 0.010322421857885586 -0.003374341659327743 0.0025533205644412763 0.006811394856471242 -0.027259753041595714 -0.005392586003263599 -0.008479139793479532 -0.002461480173384012 -0.0018444389626629234 0.006499462183492112
254200715|0.000508206844838206 -0.0011677717469032187 -0.0003916476442663241 0.00018543333656860367 -0.00020000054186741247 -0.00048459797248156665 -0.0004701581624208467 -0.0004961215244540151 0.0016690890172521035 0.0008034847151168774 -0.0008396784763507355 -0.0006052372947399339 -0.0012005056537803872 0.0011650801203957426 -0.0017828998656192246
26015919X|0.0013029797987181948 -0.0036067601786482083 -0.0022305970005337883 0.0016952282627814433 -0.0025250653365050165 0.0012164277798034633 -0.003016175185737221 -0.0020125495792053987 0.004569023047266073 0.0023688356639215316 -0.0010276319543611522 -0.0024392578914963813 -0.000999590503561102 -0.0029907555393924477 -0.010178760498520045
260188521|0.007743492419583675 -0.01824363151382239 -0.0007620281791694748 0.0063341707586435135 0.02266603540759945 0.00400378785970999 -0.00685305397318275 -0.006289879111410721 0.006368603543878484 -0.0014927360920512294 0.00018654952628744995 -0.00503902690867294 -0.004728422818003991 -0.006311901491120967 -0.010962934375270949
264460203|0.0002626996140144145 -0.0004288815035361369 -0.00020900562516867332 0.0003031517735823218 7.11445677946389e-05 -0.0004670139296750326 -0.0002304510877351644 -0.0006010255072285476 0.00072856273449365 0.000388575842735622 -0.00048511591098592693 -0.00022495903458311523 -0.0004837748870267704 0.00013964645062265212 -0.0014293334273002146
264582788|0.01179402395655271 0.02207172135432409 0.00024881781374666123 0.025448267664471804 -0.0014189752319563231 0.002724767378135527 -0.0012420711686594588 -0.0009497928089234077 0.005305524312418507 -0.017332201528141362 -0.01757595992984627 0.004233874482102365 -0.0024926664237797705 -0.012388628568032696 -0.004651441376900845
264609602|0.007316286837450166 -0.0027689946681642174 0.02246749727203106 -0.01066192490214317 -0.008990919338047847 -0.002655213887291783 0.002323830608349329 -0.0030050068246366105 0.003121221468814436 -0.0026393434099647095 -0.0015174926008900108 0.0014081929864021197 -0.003517460469131538 -0.0006741126437126029 -0.002156184909693564
265170726|0.00037823138050992715 -0.0009880877162845498 -0.00024191507297545274 0.0011438562388400549 -0.0009701222761546472 0.0005728815370532752 -0.0009595629085892576 -0.0013318622995622973 0.0013862936866495944 0.0004967738433673471 -0.0009825815462124188 -0.0012505915226692281 0.0012085977542736176 0.00161090361623515 0.001216500021713555
267171351|0.00660737936364213 -0.011169551350494139 0.000391509954603229 0.002983966622791394 0.026497897130216958 0.004150969696234169 -0.0013952710208926411 -0.006915957374622567 -0.0006397675568337501 -0.007995366867949815 -0.0034709803882693657 -0.00011937773213534594 -0.0014518069698788664 0.0005183343095197808 0.0016747279236178601
267174309|0.0031575905423130005 -0.009624631201286687 -0.00171634981513085 0.006270171139702128 -0.004424151706628264 -0.0189772196891815 -0.011765837441717032 0.02400927068974292 -0.009334506936946565 -0.007192795196112803 0.003009135474214841 0.0057162271935842675 0.005364417549986359 0.002713461870605971 0.0029121334052686484
279261223|0.0002766781467512329 0.0002940282178722034 -0.00044627470091151365 -0.00015380092166610587 -0.00041843305734295423 -0.000580046117961153 -0.00029391858819837407 -0.0009218108574797449 0.0005968359195005689 -0.0012786914799353278 -0.0006664845509977728 -0.0005475614708995884 -0.0005059964653817263 -0.00030321884017656445 -9.459982424655234e-05
279293591|0.0018093810915733044 -0.0026459534414753454 -0.0007895983833957409 0.0020696981002734103 0.00025155006300864704 -0.004312344761728164 -0.0008673120895341012 0.0006627014252090233 0.0030866432822001587 0.017216362584201002 -0.015155878059650813 -0.02171421899477404 -0.012957851326279683 -0.0162427284756484 0.02997879130392816
279303622|0.0006470829398889 0.0002806564615665777 -0.0008288222609145471 0.0006294762470738663 -0.0002894730161118104 -0.002277150227968728 -0.000725892003155393 -0.0021886105347659213 0.0007806939718710004 -0.002025651264147584 -0.001926101365981309 -0.0007461354473960993 -0.0013217540385472091 0.0002590994930991546 -0.0017640803462063484
279348628|0.005834914878750944 0.013400835218044176 0.001883633398843102 0.015314343444392198 0.00027720258060539985 0.014101977090909212 0.0014347501033528773 0.017406709701098342 0.012567988692497317 -0.0029066036298840666 0.0017155695188672319 -0.003583447226518823 -0.0038696210052788795 -0.00013809243161630393 -0.0020386065193384747
279351261|0.0032698267276352207 -0.010759723347349058 -0.0063045354401652645 0.007482920412357031 -0.01025974366873244 0.008898510661886929 0.028043851192343587 -0.0016321941744238406 -0.011501021103227997 -0.0027695158224745322 -0.0006964807346015654 0.0005934576135107738 0.0007997305101891194 0.0028568573699971323 0.004897036918511322
27939873X|0.06242967521006842 -0.007779060445523187 -0.010046960616127282 0.06129287536715825 -0.022494416380849824 -0.04496722827382419 -0.00810020263989769 -0.06723619357304743 0.01963491962216958 -0.033380033386859354 -0.03172952276950646 0.029628977304163015 0.03184996950028817 -0.007134579009363501 -0.02657546818367248
279402305|0.0037799056590657656 -0.000719776360180775 -0.0041475763991016545 0.006128997077034579 -0.004665551345565324 -0.002497747143426373 -0.004068124493052502 -0.01450398824917239 0.014775379700168801 0.00351105551975926 0.005466557730281753 0.03150342311420194 0.003188824071408332 -0.012089752227291091 0.018383243559961748
279407181|0.003185271970264388 -0.010584641626180098 -0.006660748152223144 0.006896995710650556 -0.009917593847066235 0.008768468030905044 0.029368016933764993 -0.0005967123501645721 -0.01229493343411312 -0.003310771817581157 -0.00013046159353044559 0.0011518691632447608 -0.0005906890848030293 0.0012289877104536058 0.001997055077848312
279422189|0.0539438372200574 -0.01260382727612883 -0.006593828041048484 0.049167033032443595 -0.02109154623647838 -0.012421685174245824 -0.018418311520040014 -0.035588471883102976 -0.024263105009996927 -0.03902904412801239 -0.021652533205689665 0.00845787900031227 -0.021539140454496005 -0.02573682007871339 -0.046811014828147125
279446850|0.006566098769589525 -0.00785382041980142 -0.011308098367996405 0.005313578672965694 -0.010914107430858954 -0.0014061432576681757 -0.007635091819228929 -0.018441888076468304 0.03606805334775479 0.0038773378335723767 0.009021340256866335 0.041287896483488545 0.004281985158793182 -0.009544305000910086 0.011632412781175902
279534885|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
27954141X|0.0010660904219540652 0.0012174390095081608 -0.0014802190601649206 0.0006700270217733489 -0.0008783120787138175 -0.0016384920663848944 -0.0006733142622064004 -0.003717836528003664 0.0013235420893786352 -0.004359277446166736 -0.0025049786093345057 0.0014068328783124002 -0.0004127380410016681 -0.0014693123543650054 -0.000847432466673893
27954395X|0.007445570543530451 -0.022409948799479516 -0.008899017831625318 0.014530225794312679 -0.015073393175060922 -0.014591923750371345 0.014853538693763114 0.024079283948509642 -0.019764626554609574 -0.006367027450554415 0.0020833426311473776 0.004432343318175292 0.0017888538291204314 0.0009291081738165235 0.005026795355828595
281881018|0.0020434847924462657 -0.005265932895314339 -0.0029031498482189094 0.0018554221384102204 -0.002926624267120574 0.0006456919250549338 -0.004036092407018466 -0.002719887203982992 0.00728837628421764 0.004117242750576226 -0.0016912187758809554 -0.0029928924515862983 -0.0026663054873063323 -0.0011478790949268978 -0.012896630254805183
282274017|0.0002510597233205538 -0.00039876343427529384 -0.0005612448396202197 -4.2550105052053154e-05 -0.0002401188828455945 -0.0003703894884123366 -0.00043779854813046293 -0.0004735954375656766 0.0011698422196847276 0.0003621745942656115 -0.00025063568156950285 -3.983128883245831e-05 -0.0005089598985517587 0.0004844291282148571 3.0294732681442316e-05
284089907|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
292109664|0.000896267888010092 -0.0008118099059106965 -0.0019598166286753844 -0.0008902478126811876 -0.0017437119631396876 0.0007420437169390439 -0.0017106544812927373 -0.0021486742508240986 0.003612197885553912 -0.00019508828670802486 -1.9139207681728352e-05 -0.0003854548306121604 -0.0001965943728309001 0.0012329491082294225 -0.0020513025978500907
294194911|0.0013029797987181948 -0.0036067601786482083 -0.0022305970005337883 0.0016952282627814433 -0.0025250653365050165 0.0012164277798034633 -0.003016175185737221 -0.0020125495792053987 0.004569023047266073 0.0023688356639215316 -0.0010276319543611522 -0.0024392578914963813 -0.000999590503561102 -0.0029907555393924477 -0.010178760498520045
294204008|0.011162658732163488 0.005807190732803725 -0.009535572049343825 0.010340488300397032 -0.011890712120144042 0.03920331714180212 -0.02287192070888004 0.010133388670788033 0.01577766122521519 0.013817176347737287 0.00983311456656605 0.02856112813129566 -0.008018040652398332 -0.010148849281367668 0.010923089852884144
294205983|0.0025790349401574766 -0.0073574477858055634 -0.006244654430699014 0.0032757255547254138 -0.006700521087492101 0.002004128098326094 -0.004860631099151718 -0.009718182120775359 0.026491692002378157 0.01130169541582046 0.011999920738553807 0.031957640513892736 0.004277577045854832 -0.010567841984783576 0.012008885773438152
294242442|0.005503237549298945 0.005588966184888532 -0.0015142736554469786 0.009253704082113522 -0.0006794902058177683 -0.011103701461184555 -0.0027923124549174582 -0.017524064834639228 -0.012407786874235336 0.014336545030644517 0.024297013145601613 -0.006694865505912015 -0.005302939623074758 0.005906951669032988 0.0018628845540947258
294264385|0.007354094701669629 -0.021882021203431336 -0.010372319195122041 0.012331288969040382 -0.016834489979088423 -0.008939631298686739 0.014794675876356246 0.019578360275970447 -0.015371027481996855 -0.012428936687760342 0.0032349816612294497 -0.0014531170373322496 0.01781002813525726 0.010907294020080937 0.008328511498056601
294269223|0.0012625781023169014 -0.003120798663851332 -0.002055673025252516 0.0008693901280888199 -0.0025919029445221906 2.9539635681600433e-05 -0.0013637296625288384 -0.0017638819323216657 0.007076103260228396 0.001979450973021885 0.0016042832229495858 0.003540321108611676 -0.00024166208353795923 0.00045051842249086327 8.804782835716978e-05
294323015|0.0023813000329660954 0.0036496190808277774 -0.00041301728303017667 0.004178087721324816 -0.00040222936544706734 -0.0042097752397887425 -0.0009482417599793764 -0.007993608266988736 -0.0038034549364524156 -0.00465864038398016 -0.0053507497789941376 0.002322647083318683 0.0017347998423670877 -0.003627146205942933 0.0017427259861686898
294436837|0.022564832847720862 -0.016116712433862028 -0.020004604145575033 0.031526973829342476 -0.028986655618019358 0.017311217828138617 -0.00913153466887918 0.02708247256522607 -0.011250380843022068 7.584983101541535e-05 -0.003648876292975311 0.011522384607433737 -0.0042167510770235745 -0.007400365426050464 -0.0018948000919341383
29446052X|0.002882123260120377 0.003957112860518526 -0.0011493117301509378 0.004987373454553046 -0.0009119598759764042 -0.005458752758001951 -0.0013966055840250497 -0.01033421092466598 -0.0030402581593818277 -0.005481791071522075 -0.006969589624209857 0.003485471227285017 0.0013138222882100939 -0.004011207293470643 0.0006694779118530845
294468046|0.0035262120147556654 0.005861021791683599 0.0013689501559216862 0.00830809408331361 -4.335634133349436e-05 -0.008386557427737962 -0.002210955364255648 -0.013504244741098535 -0.014042427410709114 0.014491306470223638 0.03141271457539008 -0.006723365487296022 -0.002784815328431801 0.0049938061226760715 0.0014648186418091365
294490163|0.0012666913003188097 0.0022132706616695497 0.00023293326560383515 -0.0001285828731279171 -0.002361285145123986 -0.000839648173013499 -0.001866768018134944 -0.004480685969549095 -0.0007305094700383079 -0.011024052041893556 -0.002728040840340924 -0.00290968132704578 -0.0009757046502628888 0.0015808749951019717 0.004466734842707234
29452049X|0.0001435149763063556 2.7130000352589122e-05 -0.0001856906869211944 0.0001333257035336337 -4.8849752151558484e-05 -0.00026314772675694253 -0.0002068975065229725 -0.0006663031091978298 7.980092431485483e-05 -0.00018923042871517342 -0.00032868299278627144 -0.0003758017461438001 -0.00043089504758925663 0.00020581098007930597 -0.0006698917507318557
294694756|0.0016427413802512717 -0.0034185383210650166 -0.0017182924101996958 0.0005350592321851636 -0.001323017541219235 -0.0017861947137812423 0.0007280247808025084 -0.0013685541533504499 0.003762737700431305 0.005011684001923307 -0.007163189252084671 -0.007534067361564822 -0.0043009653448295064 -0.0021957983663916467 -0.018919308925254515
299201121|0.0006648338609950257 -0.001124457058622095 -0.0012473621349231396 0.0006370452857249528 -0.0008234290575874905 -0.0005108099521631131 -0.0010767254398924555 -0.0022251328223173838 0.0027866356373900994 0.00024915085526328745 -0.0014692815877616876 0.0006362104190993263 -0.0021374130609772947 0.0005884018638749095 -0.0004646662091638936
300195671|0.0006925476969516246 0.0007508763545199666 -0.0008583366813008191 0.00030795732764892105 -0.00022908997953087186 -0.001607037068392777 -0.0003496286274478674 -0.0021327449444520996 -2.678158625977848e-07 -0.0014178018720918692 -0.002509745089297345 0.0001876380561344435 -0.0008516349443667101 -0.0012502883731411482 2.2735637482183223e-05
300284586|0.0010660904219540652 0.0012174390095081608 -0.0014802190601649206 0.0006700270217733489 -0.0008783120787138175 -0.0016384920663848944 -0.0006733142622064004 -0.003717836528003664 0.0013235420893786352 -0.004359277446166736 -0.0025049786093345057 0.0014068328783124002 -0.0004127380410016681 -0.0014693123543650054 -0.000847432466673893
300303927|0.001396384654092157 -0.0030136819671283126 -0.0011200476493046546 0.0019209904810935775 -0.0013596200758548619 -0.003940333186023472 -0.002384037965452704 0.0003703451336282589 0.002457195172214571 0.004092057411400253 -0.0012118936546783117 -0.003127933011588995 -0.003166696476781441 -0.003030307450551428 -0.0015658749462378301
300385870|0.0058810067914150665 0.013278296084628466 0.0018112103836311051 0.014861698158300614 0.00024168589262917953 0.014106024865116062 0.0016030017286707578 0.017626657248759073 0.013423220615963825 -0.0027203037881749323 0.0021561009348276487 -0.003801860335772724 -0.0048605613044892726 0.00015343905577636514 -0.0026406148038846606
300452033|0.010002627096456163 0.019941541769439117 0.003892570720680595 0.02592434185675964 0.000240274510664878 0.003681812077281156 -0.0013808245713301953 0.001022210378928463 -0.0031156081998456884 0.014448610328777353 0.03033060491047239 -0.00977470919493089 -0.006251467671669406 0.003406274931737312 -0.0034080269105600494
300457993|0.013990242737220285 0.007574581541637987 0.022694813046484134 0.0039004745285729754 -0.011459091515916588 0.015097710234999654 0.0022168718104696697 0.012765263341388302 0.02113099077140336 -0.0057630051378609465 0.001477072208854642 -0.010114197045545894 0.006456861626154301 0.0037050858999061183 0.0008200707193143755
300466961|0.0013986056260996698 -0.004369395441008549 -0.0037345591160714785 0.0019509093557097642 -0.004263321980118255 0.0017120280963623682 -0.0031198827330731226 -0.00651037998218365 0.018578834636621227 0.008169695903739423 0.010817307509275889 0.029180776030883284 0.001454024229041265 -0.00846260602134815 0.016640517573793062
300484692|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
300669769|0.0032913872963029685 -0.0101305388664713 -0.007056315300713299 0.005286310914699919 -0.009288581240743428 0.007970332547007762 0.029427323033076686 0.00017728631181895198 -0.011550365538148493 -0.0018793445528744492 0.0022126550452590808 0.00041127680513471283 -0.0021124494679912714 0.0006206015176721676 0.00019865000871377095
300674920|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
300820262|0.00031400439332200105 -0.0006926197915973217 -0.00028284511790319214 0.0004889339039177007 -0.0005042023786645305 -0.00013216736865947893 -0.0003937147510916443 -0.0004175408663328259 0.0007425171507800534 0.00035411981902099763 -0.0005589237420041098 -0.00024218304814505861 -0.0004237191693039315 0.0019277239788012734 -0.00010283077049678507
301442646|0.005516472685461158 0.01315698539659228 0.002340074899945158 0.015052697584514534 0.0005550116521541904 0.01468389874492714 0.0015510041761181933 0.018376839438750903 0.012302301141048912 -0.001999242512837926 0.0027032644672022287 -0.003639033541090319 -0.003812188084418996 -0.00030041946370831324 -0.0013699093440090312
301513096|0.007935895197880077 -0.0008363804680612452 0.023529252798549453 -0.011419984022344959 -0.011062731467060024 -0.0012177118323365532 0.0011829545933697773 -0.005297082259419783 0.0016100180269051222 -0.01163774418771068 -0.0023194320752496305 -0.0007553528932475649 -0.003171411080847215 0.0006476628582902178 0.0040746302792200265
301514697|0.007015763819099813 -0.0029582151245836504 0.0227888178031639 -0.011535621951970186 -0.008965828971414942 -0.0009595703060420418 0.0030744849854644667 -0.0015096340115797779 0.0033104263563488593 -0.0012812987755695974 -1.1867356812169322e-05 0.0021438432382505927 -0.0031469286785318646 -0.0008160446609941749 -0.0014105572204138276
301581873|0.0007261916511984192 -0.0009397709152843194 -0.0016851121655214304 -0.00041344861584093724 -0.000672891147261071 -0.0016089660572442095 -0.0010351108062087492 -0.0016415069429501327 0.00533722000619618 0.0002410116343105414 -0.00578247461202494 0.0018400301406634831 -0.02320118339299709 0.041927241786828995 0.00804602310722632
301716774|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
301759109|0.003758510163645528 0.005369620821920683 0.0010880449525028887 0.00828285462237378 -0.0002449147300816452 -0.00847269531000493 -0.0027607144231160392 -0.013715460841422118 -0.01299216319100966 0.015436228841761455 0.03158880623022102 -0.006671762752646012 -0.003251024658396656 0.0056716024467458855 0.0005298487511432192
30184715X|0.002494401235694249 0.004499331075547593 -0.0010854744449553728 0.004105098845501446 -0.0010328376309634705 -0.004761485032949313 -0.00029116145551017186 -0.006398982160939298 -0.0034108757698848497 -0.012127655666538936 -0.010091295745422994 0.005313073608111225 -0.0005304411159668403 -0.008317060666652628 -0.00227340364920272
302264001|0.012185676583022428 0.010107334266861487 0.025636394432890768 0.003761296435297491 -0.00814643466978184 0.014305835085604087 0.004600726787622911 0.017560443148880212 0.014642828637992353 -0.0026129346586550527 0.0031118732322935306 -0.0014847051072920986 -0.006007894515003321 -0.0012336316005200744 -0.0017620139074962457
30252861X|0.002494401235694249 0.004499331075547593 -0.0010854744449553728 0.004105098845501446 -0.0010328376309634705 -0.004761485032949313 -0.00029116145551017186 -0.006398982160939298 -0.0034108757698848497 -0.012127655666538936 -0.010091295745422994 0.005313073608111225 -0.0005304411159668403 -0.008317060666652628 -0.00227340364920272
302542307|0.006656401186346645 -0.01181937756546277 -0.008034127431676037 0.0005935177378078786 -0.011006255943258004 0.0028111648394036006 -0.03151899323712879 0.023717566463673477 -0.02775639904032232 0.000413210501103349 -0.00116805619878999 0.008995704024210752 -0.00031248155600501626 0.0009206045163195699 0.0002876881841864704
302826633|0.007983032052245466 -0.001208836948096139 0.023485482956565214 -0.013453046608699053 -0.010910165068325659 0.0003098828664376373 0.0009393865541731069 -0.004165620927642486 0.001383585618856487 -0.01019151024870118 0.0003915489139605418 -0.0020987435748638884 -0.0016040937116535644 -0.00043096042492543293 0.0012678061351380071
302849667|0.003105125552974059 -0.007246128353503769 -0.004929863020640625 0.0019498225661036235 -0.008721187851310099 0.006026757954026228 -0.007574798730394374 -0.010150482466269846 0.01756169240320675 -0.005574611357502016 0.0028236611638306447 -0.031755501714241616 0.042993306610350245 0.020836478739548112 0.010279174655895413
302857907|0.01656641277876816 0.009401045127742058 0.023721977114274966 0.0036988370129698986 -0.018316909532723163 0.018468932126716384 -0.004508275235378476 0.0037106286142004207 0.02366627544824656 -0.02681956433512902 0.0032506883292487015 -0.03138956679014506 0.023746842334659447 0.014738095450303381 0.012907965093741442
302969730|0.0035262120147556654 0.005861021791683599 0.0013689501559216862 0.00830809408331361 -4.335634133349436e-05 -0.008386557427737962 -0.002210955364255648 -0.013504244741098535 -0.014042427410709114 0.014491306470223638 0.03141271457539008 -0.006723365487296022 -0.002784815328431801 0.0049938061226760715 0.0014648186418091365
30312174X|0.0011804293140578077 -0.002988052344797011 -0.0025100953146275353 0.0013248161990156518 -0.002437199107373846 0.0002921000019637308 -0.001740748366078589 -0.003207802138591703 0.007912857365756924 0.00313199951208104 0.0011826132292779264 0.002776864483009466 0.002823552816813557 -0.0021052359634354356 -0.0046316318003548915
303317953|0.018423312119837356 -0.038590578930564695 -0.03377042903734324 0.010000481609152255 -0.0387689618679018 0.033350601312450594 -0.011638673262095913 -0.026873562096676483 0.03832597546256071 0.036428771670443005 -0.008633831642277979 -0.0030311319843564716 -0.012405567232933047 0.026906745243325605 0.04420188113296576
303553761|0.00021837516441019266 -0.00032521993729269833 -0.0005416326861481622 -5.08233926635939e-05 -0.00023893079496252703 -0.00032266907334033715 -4.991533621062511e-05 -0.0001694395794615455 0.0009456628376516733 0.00034261064561467476 -0.00034744281483549893 -0.0004235768784148953 -0.0008986162712715887 0.0001753717253428546 -0.0007041168231524733
303574204|6.614925292007488e-05 -0.00024458744756917974 -7.936043294601529e-05 0.00015260099096820078 -1.6384143586057053e-06 0.00019052584291010829 -0.0002559015098078831 0.00010446691932224944 9.773226022766917e-05 0.00014848839732892029 -1.3028264016778749e-05 -0.00018517597840908936 -0.00015843613145547983 0.0001339682407223843 -0.00023284713998712723
303949117|0.011713331864334592 -0.014672840497776663 0.025884936003614592 -0.00857344913444855 0.01784927449802329 0.00634962960660694 0.0015968817895118932 -0.0054640709557042715 0.0016829128213412656 -0.008567321313190152 0.002834683900418216 0.0026824924282106387 -0.0027578422682457793 -0.0012240506379888362 0.0003895965059997064
304366810|0.00010944683213441847 -0.00023727021403624284 -5.9786393090003e-05 0.00021463010077093472 -3.1986120295540546e-05 -9.768032623167175e-05 1.969868782565971e-05 -0.00017011389898398014 6.181229638071811e-05 0.00021363884952455125 -0.0005773497580630537 -0.00010340916729963454 -7.086570634428592e-05 0.00031867101771227525 -0.00023578955822587704
30454746X|0.002494401235694249 0.004499331075547593 -0.0010854744449553728 0.004105098845501446 -0.0010328376309634705 -0.004761485032949313 -0.00029116145551017186 -0.006398982160939298 -0.0034108757698848497 -0.012127655666538936 -0.010091295745422994 0.005313073608111225 -0.0005304411159668403 -0.008317060666652628 -0.00227340364920272
304745116|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
305356657|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
305422888|0.00031844219328978375 0.00024384982145189555 -0.00045644150110205403 0.0002616458598776661 -0.00027780907154879793 -0.0005819216540179289 -0.00011625407276531228 -0.000970129737652551 0.0002656875514484112 -0.0009073611170461401 -0.0009876949483349955 5.5586314571508734e-05 -5.7432920859882e-05 0.00016232703209200728 -0.0006686971753294455
305519460|0.0011326380945022381 0.0013977938054146018 -0.001032727379012065 0.0006608674334882907 -0.00035004023044383375 -0.0024057302726585516 -7.28886741464729e-05 -0.0027507588382720692 6.541046596116151e-05 -0.0025818808799254497 -0.001694492079861425 0.0012029519091559557 -3.045719801121121e-05 -0.0008641031111296454 -0.0008779552949029171
305626901|0.00012859427286031856 -0.00031851574986452975 -2.2480585619642157e-05 0.0002513811153187692 -0.00020845043158929728 -4.424742110981569e-05 -0.000338733919116442 -0.00021627121190769663 0.00043102161987938216 0.0003262510490564048 2.5384378465187452e-05 -0.0001657219532252579 -0.0002509403341175055 0.0010285693070231463 0.00010687076658341057
305675260|0.0010357629593644602 0.0009567466968152875 0.00010814872364773163 0.002700921541457737 -0.00021329826918834471 -0.0028232587539987197 -0.0007277899633479184 -0.004152711135719918 -0.0015447150236470365 0.0016790999737776864 -0.004102256817854204 0.0007790798034985045 0.00025963193213313443 -0.001373770784660278 -0.0034242484345296414
305679579|0.0031575905423130005 -0.009624631201286687 -0.00171634981513085 0.006270171139702128 -0.004424151706628264 -0.0189772196891815 -0.011765837441717032 0.02400927068974292 -0.009334506936946565 -0.007192795196112803 0.003009135474214841 0.0057162271935842675 0.005364417549986359 0.002713461870605971 0.0029121334052686484
