153|0.10154904903555649 -0.03997503220270978 -0.016468173424907664 -0.04645649659423561 -0.017808028181500832 -0.0019458366789151936 -0.011996282057562625 -0.018495900514792114 0.02134858671590101 -0.008934469080852782 -0.011565749097554014 -0.14525215829303043 -0.06851095274205452 -0.044997721728708834 -0.05218876522507138
154|1.1688030329302288 0.4152677127956196 -0.8303686634196548 -0.7619915636534893 0.19396274819721113 -0.37906787578077966 0.3649151230366036 -0.05402040751488311 0.14153593521131624 -0.07108537316719771 0.01254838027009156 -0.1832637703408022 -0.21245334096880633 -0.1655979426679858 0.05362691621419516
155|0.047590925483826034 -0.05965177452125397 -0.029774021939092267 0.001911608715431163 -0.03186763258211376 -0.008882801463158107 -0.02134429845520068 -0.02730005666289585 0.04330296682198854 0.018933719842789538 0.05101843554953011 -0.011521942334543879 -0.04286852870544256 0.0405061954791475 -0.05294658341737425
156|0.3842101091062554 -0.00017188792171451194 -0.3607795324331553 -0.3012121006326511 0.07463222160078407 -0.2577724713372632 0.058533557715098744 0.09090260028088785 0.09118840062129252 0.12015339656402069 0.1271147319698071 -0.07440574182449183 -0.09877047195444191 -0.009360900475882646 -0.3840959001199367
157|0.07095375666902881 0.014353915106340511 -0.09624630906686428 -0.05932632335045726 0.01190679431255991 -0.0026635822674942293 0.016387076861533054 0.049139425710475346 -0.023478142375977305 0.00790795610782749 0.06292664139176951 -0.0074651817546669275 -0.034843263550755066 -0.0349373307970603 -0.093416680633932
158|0.09003455101985007 -0.03287252720422199 -0.03922257379306523 -0.06284707991407634 0.02747020536586874 -0.04200648531203403 0.029988216073287704 0.07208046216332077 0.02261363562015768 0.05086183363801069 -0.019441175805346933 -0.02224079548334633 -0.017657186748993834 -0.030249074033681832 -0.10389264876906844
159|1.2892757210418058 0.49353293101441087 -1.122149831465045 -1.2004598625893421 0.11505351600349596 -0.3356467171390389 0.15658649727061075 -0.08050541160901074 0.3066465049861835 -0.47399458429439933 0.3117633154261867 -0.11939862115994265 -0.026322683610545357 -0.2362494091788591 0.03157618386955675
160|1.0039405497210483 0.33393176416529624 -0.6429507780803073 -0.8569564389109037 0.2167501972402023 -0.34536817469817355 0.29969771600835543 0.1391836816027833 0.01578700325791109 0.13940988808154584 0.23491390095189665 -0.08240884959526873 -0.06986775405248061 -0.13711208775814343 -0.01965949679580961
161|0.3820318462889328 -0.14023458487564186 -0.38936764821648223 -0.28556867724784807 -0.0827848028107643 -0.13350690121830305 0.03362695049852811 0.03262357397430009 0.338345968014335 0.06941899912549179 0.15233854623539306 -0.14239096836256604 -0.26726105397645344 -0.10909226479902273 -0.36192745419351785
162|1.6984111943118814 0.4277670493256934 -1.3818521268480966 -1.3604253079128343 0.24143520297570348 -0.43916282602450274 0.5265168449631258 0.1023611023891274 0.41433116050847046 -0.29322450227958496 0.3863200068312092 -0.08628456681011897 -0.23943231491176975 -0.08499667665692096 -0.24816193742021578
163|1.3420705637726096 0.49591232197099905 -1.0729738099250683 -1.07286126309834 -0.06385870016260885 -0.2779299340450856 0.31498445688085497 0.14760213631147795 0.33602424698087935 -0.18501672988786655 0.222767975149318 0.08042704785301837 0.2583113871246179 0.04314121871696758 -0.14673907723841745
164|3.1283969995076846 1.0247020099449242 -1.920954319900017 -2.555402880948036 1.0433902546255913 -1.1037589674594412 1.2803233426225267 0.9562424216083074 0.02168167238750382 0.7419085487128227 0.27452099320998397 0.005229950164343321 0.16092728203844237 -0.10525993730557302 0.0826372323533573
165|0.05355500646360748 -0.021668400058004033 -0.03065496190900634 -0.007415955998417394 -0.030110718285534497 0.05253367044123135 0.0024894962925650983 0.012851372283041002 -0.042378827673654175 -0.06713164160637938 -0.004908028678239626 0.010025184171806667 -0.01589440883367612 -0.01200723197179472 -2.420474119413052e-05
166|0.4376979123446073 -0.066546343913079 -0.5253379645690063 -0.44703773440869393 -0.005858200251411688 -0.21332100458540842 0.09512335304996876 0.1122208771506284 0.31791802134117964 0.021362277642225095 0.31297162055123773 -0.16348244181672514 -0.2554033970669023 -0.12236920953039249 -0.41206646721609447
167|0.8417251001908616 0.42140156723842415 -0.8011373673300132 -0.8519446277997951 0.17683797283986735 -0.21323929301027653 0.13411952661191837 0.047889445628863575 0.21613724457706895 -0.36418016229723715 0.21055520303334108 -0.0871252594971794 -0.09559802145624766 -0.09071309949365072 -0.017652998851953764
168|0.5403498329826449 0.17481533404704525 -0.3516482611478923 -0.4086239436455773 0.1812642602283458 -0.14851695883355007 0.168454533003947 0.16877759649832103 -0.09560304030975782 0.10479955188800529 0.06285256083644537 -0.005245384741174339 -0.0342743624838635 -0.10395044957952315 0.05134809138439287
169|1.8220482461767469 0.5322984288452335 -1.5173410739050812 -1.467895218007324 0.38291706381666424 -0.49376955206763934 0.45759199089819924 0.21740242691185668 0.7090261263894873 -0.11074358850905308 0.31658896089574606 -0.18196147704324597 -0.31987222068785637 0.005693754737763669 -0.12864824537724048
170|0.14983088994980734 0.10810953351214582 -0.15362453223533154 -0.15528352855831257 0.051060006061886 -0.05673962609633212 0.04228239119194717 0.020849975306915153 -0.03117059041075239 -0.08760614735548879 0.07487552342478142 -0.014702486756348082 -0.020261710257673086 -0.06380298739877763 0.020332438627899452
171|1.53362590026703 0.6439664793365937 -1.166155402216911 -1.1496375501719378 0.26278606205582766 -0.47877892425929236 0.29287240662667696 0.021137863086078044 0.32869855679613047 -0.38923989451089913 0.29323918029188356 -0.16480040071528265 -0.1113620727295987 -0.20371679335280207 0.10716175824996452
172|0.24545874389489303 0.13915596898631546 -0.23380163294179457 -0.31228842628769415 0.07251304494134105 -0.04996873178012702 0.09642167743038046 0.06713375384825229 -0.025462767349020064 -0.04161097134470102 0.0697836021988066 -0.03734849193474277 -0.028100563000028854 -0.08811976035937406 0.062016224632093504
173|1.8126112804421661 0.37402002826283653 -1.3343728827466914 -1.5318101882673667 0.18279941638393762 -0.5960448860227993 0.6459694831265235 0.453985576682076 0.3508437999912774 0.15897505884785712 0.4592645804593759 -0.11346025004330482 -0.15882563592526408 0.008058121753157586 -0.15653242232160117
174|0.26452780314696933 0.029497141873698698 -0.21287962516294737 -0.24350209783516782 -0.020266193321526405 -0.07050160877138817 -0.007964211116910654 -0.02987448576201538 0.04995893742523221 0.002788907937243741 0.010409601053928914 -0.06702422838314728 -0.04375021663192375 -0.04642870389119381 -0.04325300333021165
175|0.2335822306785174 0.06142052197005879 -0.1784940201140443 -0.1407270441021265 0.01479072700907295 -0.12486722567643045 0.003156906728955437 0.03506984273285908 0.11219174798853519 -0.08877683221590293 0.032346302786567825 -0.06979114647116949 -0.12644531162586473 -0.06993806966865347 -0.0695679199983057
176|0.8814458913344678 0.36532874530818027 -0.5090697007820051 -1.122634025995982 -0.3693512458162715 0.2062259766683524 -0.1524588319159554 -0.18182356541682804 0.19667275191217615 -0.8459852085027667 0.3710921500274948 -0.5840473501148649 0.3905976077844906 -0.06633016845362838 0.1791771932114342
177|0.9425035916918398 0.5087496564756805 -0.707207808730088 -0.7317127853928397 0.20525465921090627 -0.3777209378473343 0.16329083869714012 -0.062335078238656166 -0.0945051233675804 -0.3142343950125888 -0.0909788186405574 -0.007869273424457316 -0.08880018830656053 -0.014625992583172868 0.3414041030393646
178|2.0803566385532872 1.1281727416827159 -1.773206560198823 -1.9574410249629688 0.23001173446437517 -0.3017481165732763 0.5551597678025624 0.48305390659417075 0.444988952793696 -0.6191711562393356 0.6029698139088318 0.053971738079901924 -0.24277669776303717 -0.41843773632857945 0.008778290511925711
179|0.2815889114922101 -0.15421507317935654 -0.11314241667894936 -0.0066378545113894285 -0.09082497382822709 0.010029650275118818 0.014640288497408754 -0.06782488574297939 0.20201382424230332 0.1117013379031008 -0.00034809420471590413 -0.14597234965912412 -0.07435244343327806 0.06012520510390994 -0.1987059398013646
180|12.424598844010804 -11.58415001207836 -1.8816701059623708 5.891942792056627 -4.023701055158933 -12.34109770746628 -7.4662665468854685 14.296116022438957 -4.981564209539447 -3.1487237256058793 1.2558054866043085 2.2860408780417907 2.0927855333889935 1.012664769301467 0.9929863255689351
181|1.8754029363251195 -0.8596355018716882 -1.5265747803460876 -0.2768182710645963 -0.6957830759330075 0.4189906901440258 -0.7157250324607134 -0.35690908911541386 0.5078870001969281 0.5230929772908841 -0.025357792177109713 -0.5742562734955209 -0.3311767822430533 -0.2690720520570431 -1.0983856951671862
182|0.8637931186242627 0.20083465335589912 -0.7230236467356416 -0.7592300063239172 -0.14276787687117534 -0.22380954309007478 0.018520135095500892 -0.18600487211022296 0.47869273837236337 -0.35222178335356075 0.07590122739942329 -0.25482248815291236 -0.02260345264747364 0.08390214392131644 -0.12567187752078987
183|0.31586067187396183 0.11109002980926178 -0.25818337076316056 -0.30138977951248275 0.07959295985240585 -0.028026441844839208 0.10365296104176559 0.10793828270687858 0.04231586895593584 -0.11587508518474757 0.08723096033529372 -0.05611021539758733 -0.004248512351280846 -0.03288683243542799 0.11870743708563136
184|1.46426191334982 0.5200284573187856 -0.9638935324075211 -1.6759787441219616 0.06556654326869078 -0.3871626814398756 0.39709614417944605 0.11306227462375787 0.20431680772892458 -0.29145541284986687 0.5016563847804288 -0.12978310786955372 -0.02941030505464212 -0.07302148153421659 0.050659576343751116
185|0.3509542218397741 0.11471162649470354 -0.16886620829825363 -0.32980110628127274 0.15326687979360742 -0.04227337683201242 0.10146482986679542 0.04689288847855855 0.010068089354082446 0.10801174820190425 0.009326805999100119 0.014813653841292223 -0.005628456140300886 0.009318587676510549 -0.010801885387601736
186|0.051415880328799735 0.07561118321488662 -0.04069824014534622 -0.0064025796737898055 -0.0036598704008142585 -0.01742290671551181 -0.02220177645188021 -0.050793927027209106 -0.05986011228198819 -0.014780809980582952 0.059708017006041614 0.004516405474974209 0.010979307767032875 0.002187561839084769 0.02871435630393765
187|4.615309319706295 1.705049746871124 -1.4013608492057115 0.401090515681977 -0.2310993024939729 -1.078028243090711 -0.253896764562817 -0.8886229654145155 0.4693371863840085 -1.1554200681097355 -0.8010926959484013 0.32471006249619216 -0.281045265969703 -0.09841196194734177 -0.39548440896721626
188|1.1950949195925498 0.4583855508163457 -0.9956141960280553 -0.9268820592586989 0.20945178400066425 -0.28721877053186234 0.4073789505671322 0.28932569135114683 0.17952017080807448 0.011428159870292179 0.1989413153568606 -0.07570003826849961 -0.04092746585808642 -0.17056798839991177 0.024300996135827826
189|0.0032014056427393587 -0.00967456704216931 -0.0018024656973949984 0.006174372045847701 -0.004397977895703416 -0.018979991489921938 -0.011780697247392433 0.024237109379388746 -0.009231676045548452 -0.0072080744140338255 0.003073165571411982 0.005690833100641816 0.005307649620351842 0.0027095604415564322 0.002735491287354378
190|0.3204133924537447 0.1876960320386877 -0.27224252198111004 -0.16198566497348227 0.0034346441950802546 -0.15015042787313015 -0.057543264986288194 -0.08371554094352718 0.02911659159117701 -0.21079381290997745 -0.18444007407177823 0.10592451169110519 -0.06155341876150173 0.009193834830984439 0.06505841180357486
191|0.38255335044205774 0.09657421919334666 -0.27471124879132885 -0.21510489044982536 0.03418837616938837 -0.12793664138183172 0.05339209535413028 0.0020389394294502644 -0.027538619967527007 0.024530193130502226 0.0011146501524318259 0.0028035676718783757 -0.02752382162060929 0.12444164027279306 -0.017099409529089837
192|5.494547595332507 -3.625263169589568 -1.2287265107987775 1.808819100083198 -1.2381750224758514 -2.575974002145514 -1.5128219871117352 0.2509123730793538 1.3029991114287487 1.7920329936017132 -0.6574730555260596 -1.2581659642768224 -1.1419024081800826 -1.0701068672306497 -0.5557602073631095
193|0.6096013292142268 0.152395483054005 -0.4243393894118432 -0.6790362480601978 -0.20558042951552505 0.019276026209904346 -0.043453028242418174 -0.03673735975788013 0.30050494022157487 -0.38146891283099543 0.12857994386504137 -0.3080682015795945 0.07526266786282455 0.012408517489540713 -0.049668204503549675
194|0.17180575965560452 -0.03961471151146634 -0.15582265601743223 -0.12962279331929594 -0.08412966740521105 -0.08908574352056002 -0.014590693241034708 -0.0023314833985236265 0.10367523798885339 -0.031111588144598495 0.03519344401979617 -0.0015661305835499907 -0.10552267522559987 -0.03284162054852197 -0.0948470496821752
195|-1.4529871399323022e-20 -6.676516725258048e-18 6.299512141154772e-19 4.411205825875338e-17 -2.1251832524822775e-17 7.805075453656585e-16 -1.1787321157503144e-16 -7.383171907372826e-16 -2.0027194489506673e-16 8.733418843651521e-16 1.618710867174563e-15 -8.991872454533202e-17 -2.443041709412843e-15 -5.505682871221343e-15 -5.900712896632794e-16
196|1.5971373400706645 -1.0310577564745111 -0.8351829540112186 0.26939141800973654 -0.6328034738320462 -0.06267717494640615 0.26856400776197986 -0.05281378895976705 0.20735466922120893 -0.16603666008525658 -0.016027295102494895 -0.15410984658633572 -0.16833783250740214 -0.030000241333444047 -0.07803192213582928
197|0.03175351547813403 -0.022227107102251103 -0.05293430483953345 -0.052510022032850295 0.021654767133730057 -0.01937117192014851 -0.006915211782492556 0.05024478621622711 0.013146228495079852 0.013357321444401129 0.051454276632700226 -0.028097446764609648 -0.0430174685266789 -0.031051934863753794 -0.09736128453175869
198|0.15028361565710344 -0.016317681675528786 -0.15160160805911146 -0.10551620058253604 0.052065006856592905 -0.0814758921587512 -0.005180134791070199 0.011302653255624597 0.0050629292862827 0.10818404305022414 0.06957563291279528 -0.08268875734485161 -0.15696686789199019 0.03866794399843343 -0.06805427737791851
199|0.8929603739862462 0.3086153251556251 -0.691830824537313 -0.7542054805015209 0.11885729339437381 -0.4628032704194533 0.14840534770697303 -0.04984453225476592 0.18470713543487025 -0.16155621603374398 0.06629991028636965 -0.224824999574042 -0.1571013622849967 -0.14395568322853314 -0.05955707149595941
200|0.6809473634385846 0.19143675649985703 -0.3480057363533466 -0.48358642894986975 0.1462040102304047 -0.27296139108393364 0.273668673126968 0.07982245223631206 -0.024049558388751932 0.17658700342849884 0.11223707335026932 -0.06014489823127973 -0.11834034148628103 -0.1693305558942053 -0.011580506781581812
201|0.0538008093064177 -0.005402226562261063 0.03175395581494849 2.190261552797437e-05 0.03263305394769381 0.035795178661485495 -0.011253829452979952 0.01961352065726232 0.016344021448158573 0.036133265644608864 0.03130316941878391 -0.043527890376568165 -0.05081818598199041 -0.024784175415722216 -0.0021566965349847957
202|1.2017073008038441 0.5754318307456586 -0.8265578523413378 -1.0254584904175705 0.045329093710170854 -0.17131760358241777 0.2655166173057231 -0.021317885232400913 -0.03851395428010581 -0.45509207326825857 0.19847008884707829 -0.0384907184477623 0.06324678562355637 -0.09741542740726643 0.3708106314852167
203|0.7235497685469218 0.28190805338021335 -0.6784487657814886 -0.6055131636788926 0.04323420944748124 -0.29966186774161746 0.06141214441262659 -0.24514414919709948 0.2855509113485558 -0.42583872783064575 0.021102755183700982 -0.06435977796725716 -0.15151158401374432 -0.11691063162740956 -0.05447626750586914
204|1.0055794948551502 0.2573805419206416 -0.7875359999988816 -0.9353887918615507 0.11101864843190895 -0.11652510600614799 0.19667010613888697 0.2147434230342809 0.14115529069548796 -0.14746093989816433 0.34061376397740634 -0.16047066769397966 -0.018743011221285237 -0.008231931885653293 -0.10395653372474056
205|0.48424765563639927 0.004130567367390674 -0.28599097442005433 -0.25145475359097175 0.09717374830872982 -0.05656352486459658 0.11673708411380523 -0.048568072833405446 0.09624520663330961 0.06540360520192384 0.1657014466883617 -0.15937848910160668 -0.20465829449023304 0.16451723165544527 -0.20501613594902932
206|0.6736845508286406 -0.018572001696765414 -0.4899873356607375 -0.5705550915370231 0.2638172215668588 -0.23031161905471997 0.18600536520763 0.14606654568990007 0.21373413429400764 0.16353857419293255 0.19171843585931211 -0.0913858329808017 -0.09266676298860052 0.12262297040962147 -0.3011198567094881
207|0.26283844765459596 0.13794786966582048 -0.22131552146474995 -0.30155174660004114 -0.01116398693290984 -0.04659865828070681 0.01697005990673657 -0.02275755063003799 0.06777138505101103 -0.11402249406101266 0.09209716261104105 -0.016810044872548814 0.01851664530821479 0.15127484421296347 -0.0022345643640853457
208|0.09377016642711053 0.04619045113697117 -0.09378273383110544 -0.10414980010705333 0.014605292645931066 -0.0562392453271868 0.041670884764766276 0.024358840076499338 -0.0022909161830019105 -0.04199047246813227 0.05009485739917996 -0.0372331456242077 -0.03395830291636949 -0.051534921423406745 -0.018095942648651796
209|0.3212165443335988 0.01369095002033224 -0.25870279802768337 -0.2432286320255115 -0.01225195596367014 -0.1205591624769261 0.06843033746309175 -0.012347211570382335 0.08369239139072684 0.02261992496437462 0.05472270815239853 0.004507926029878498 -0.12448452374427343 0.06172528516219643 -0.1360295077059703
210|-1.3581009355249223e-17 -3.992740055929047e-14 -6.896641811229143e-14 3.708101165435704e-13 -7.676202754650699e-13 8.005151439266174e-12 2.8926817629906675e-12 -1.1365914007898754e-11 -9.829916630987298e-12 3.427286418092818e-11 2.688789508144695e-11 1.3115071048764524e-11 3.332264723952769e-11 -6.06609675979994e-11 3.4339468853134804e-11
211|0.2922308641322734 0.026880095000159226 -0.20899138150518762 -0.310793347915014 -0.008622528687789087 -0.1390888203998042 0.0641107982545664 -0.042999013699505956 0.19217537566635867 -0.14366071891761834 0.12305356062251635 -0.14616847737660793 -0.043748744169444666 -0.04873104074083759 -0.0429767127581224
212|0.27510619909338985 0.08103426509724884 -0.30370876572248556 -0.28143459198473414 0.04721030426775201 -0.05440270620511756 0.09237478468424375 0.06427428272965452 0.11456409078638961 -0.1376207204462005 0.0798808612538016 -0.046084868576603655 -0.027594377772375764 -0.03373835540354979 4.778618225648179e-05
213|0.14306493913801852 0.06347981751973145 -0.08140225481959175 -0.1736170936842916 0.03604525925828883 -0.05778370182502435 0.0493304478025647 0.017196023325307813 -0.03661927050763304 0.0016665494212306023 0.0638170634679373 -0.01279020749198475 0.005082214610604409 -0.030826566574246726 -0.01387873023640736
214|0.09969706524436946 0.058262870555837495 -0.07428038712954856 -0.0822826682046093 -0.04689468702413353 0.017654157743582824 0.010356158639490654 -0.014023143131585586 0.03821478515199959 -0.05523043205321585 0.035540649592564075 0.038660119501380125 -0.07425576428447626 0.045790101881220444 -0.00161045419893346
215|2.448697162624372 1.276116361763046 -0.7801961405958828 -2.9183068244995267 -0.48961236433043126 0.6442792400278419 -0.4661161689945774 -0.09900979291869463 -0.34695393515707573 -1.6336074400479406 0.5583354236740912 -0.6115323279518196 0.4498681465095529 -0.10222879281602695 1.0759511909163038
216|0.1187114235071528 0.16882506664502606 -0.14942944918942305 -0.10729671804685292 0.012605965612201297 0.008538827564771636 -0.0101117035755686 0.014091114130034988 -0.04210343768723293 -0.10397170786731351 -0.054550904601497134 0.08265986124591791 0.004173243117631202 0.031816340357231916 0.07627635002864971
217|6.46392423095772 -4.113868858876367 -1.88711362256177 0.5021494083612247 -1.208995010314173 -1.155793479547754 0.5028649812386798 -0.7971746413495172 1.9889152796073466 2.323949414837346 -3.0332335144393276 -3.0772598931119446 -1.6132322813592639 -0.8919897757825227 -6.3407499301990935
218|0.12527486314699046 0.0990304666951046 -0.019220417442369644 -0.04003683291709013 -0.006599510355953317 -0.030219371271730917 -0.0316662672708595 -0.0198161792584331 -0.0287533488176452 -0.10287905276339734 -0.09311579758197949 0.046324012284837714 -0.010982465827399077 0.06669533492634848 0.0424512005888102
219|0.32212689776602477 0.03651643027869797 -0.31242200497466366 -0.271534270726712 -0.05734075090471894 -0.09445847764701157 0.09750888613120555 -0.00781602876867039 0.2176663726144499 -0.11634524369640364 0.07379296487656556 -0.14327956814379808 -0.11482242052307264 0.043544287011989875 -0.09403024554436527
220|0.02755031445626641 -0.030518906138392927 -0.05406247736849236 -0.01632336494844082 -0.03920491099026538 0.00786546973870857 -0.03533808545517765 -0.03896998063193752 0.08927468940611108 0.027661955308558143 0.017518906842619288 -0.009096756619637637 -0.01100964175363131 -0.020837390228969264 -0.07457561077546658
221|0.2581086071611024 0.0811906680853694 -0.3048557867556477 -0.2713789260317557 -0.05741890686761372 0.020495033318712164 -0.003045667861936838 -0.05362959236628405 0.05325576686789795 -0.13847618309958937 0.07197107561470112 -0.08371949461873035 0.057594623712731656 -0.0595895429936618 0.0440465505247908
222|0.49869689001393386 0.013316731316684106 -0.43417593858038256 -0.2502386690108114 -0.06159083194878885 -0.21524590991808878 0.05441523492724421 -0.13479015926587445 0.33111985283612994 -0.056478551068324875 0.07973326282204067 -0.14644156308701511 -0.17941318243095192 -0.11957593526329056 -0.19873406672457655
223|0.111835657512591 0.08360408262074444 -0.07709401623383984 -0.0680727985786047 0.050928331251526286 -0.06375511400560127 -0.006555827065235936 -0.017349926244444192 -0.015349518750344628 -0.11655060459560788 -0.02879266556450445 0.007463689969406249 -0.017616618252877293 0.058770010468178153 0.05522148286319499
224|0.08714222688694839 0.05743564193457243 -0.04377659759556389 -0.0066074135630553215 -0.001037744830929636 -0.052125369781855606 -0.05709235972941075 -0.07563668585429942 -0.06503736911790534 -0.06468636463077276 -0.04783002319619102 0.018166460865271458 -0.026286817690027046 0.07397514965155111 0.02315719599478042
225|0.13164341080960226 0.08537519449937322 -0.11295386691799233 -0.10243111728818872 0.03601880745227803 -0.046600562743050446 -0.005311619131416345 -0.022918219470289637 0.020553197369459042 -0.10866325754966714 0.04625821318528519 -0.04142694033674377 0.06820493800479216 0.06291426513306583 0.03762266194152098
226|0.008904268684393927 0.012871211244496536 -0.018172647706207107 -0.02451928690453728 0.005338317352447663 -0.007785926931687678 0.007098700048207274 0.0073894601662671386 0.0011671284771404486 -0.01072790928307772 0.00648850379950557 0.004434642516780492 0.00289433978928616 -0.0006315852450287301 0.013024348046317465
227|0.10293395286775187 0.07145059615104735 -0.03129350883421143 -0.03458660714984111 -0.0008747345647885842 -0.030463235913648766 -0.039801663716903836 -0.030805418308393562 -0.03375183025208191 -0.06406813239618182 -0.0785047720873026 0.040135932042891426 -0.0003158139467285756 0.07529487172083946 0.024430506690530575
228|0.10030453634483309 0.054709329624537166 -0.01350864584661815 -0.01283396666529884 0.03574817257875904 -0.05137248085825658 -0.020108211409626563 -0.036267320464648936 -0.01989116480810165 -0.04840472265808489 -0.07986620619863105 0.031675292926575865 0.0017382361968005847 0.08197019095729226 0.010734338175691768
229|0.31238466727296776 0.14312134444387103 -0.19813381185936885 -0.18121996345836283 -0.008106149931040339 -0.18224967593416158 0.01172736072984233 -0.15650620620788516 -0.03947215758733144 -0.1076091967345324 -0.05061467438356328 -0.017652128410655457 -0.011458753231557563 0.024210676144364784 0.005393787803623623
230|0.1219447120894328 0.09712718382040761 -0.09842159390877248 -0.05357762232110927 0.0020351901089806232 -0.01606204688894857 -0.07519024820398333 -0.0464718504788739 -0.08621726619086914 -0.06516990073745965 -0.07011193012210225 0.05152914966036986 -0.04698233343965118 0.1167808866600599 0.04753171558685469
231|5.503278228084659 -5.259196861739121 -4.094102178260784 1.83307555235594 -3.876211723876095 1.1291371669560522 -1.9785685382190912 -3.8940838836683747 9.905069905292285 3.5986112443614706 4.584409140514307 11.696732617339338 0.6006760210563733 -3.1112215545411335 5.630872511257728
232|1.642355805811409 -0.9526259619868749 -0.7506924858533048 0.35154444201191803 -0.8491138254983295 0.10976343462926698 -0.16050937592009046 -0.1092269246852115 0.4017417387218111 -0.026052153858077354 0.03389311402304579 -0.04814901045473348 -0.17065445053744832 0.00769408915533022 -0.5208482014144417
233|0.103750248959783 0.09043891844338306 -0.05384940566653115 0.004785108590642904 0.003898286890792544 -0.10882705489277633 -0.038416935202750614 -0.11583339211773522 -0.07047400701823366 -0.11146567747049638 -0.046287966130021424 0.02308255308320067 -0.029837720359259298 0.07060803339849431 0.04033931023114416
234|3.7326028492759895 -2.3212502168729885 -0.8410964819703858 1.0607713973156352 -0.06144697150649892 -1.1917326058568452 -0.6479623621119338 -0.966883009341716 1.011534830689667 0.5289217388587247 -1.5214017140283134 -0.965787361406333 -0.3789852259474478 -0.7199679234684134 -0.6558639298314556
235|5.595270223665043 -4.539553299469928 -2.293966129426445 1.0242146649161548 -4.207364498239252 2.453384981804535 -2.6813778554016476 -2.8158293610764793 4.9643635621879625 -1.7866130198834091 1.5870557473973093 -8.555759022002457 11.360321943760782 4.665793348511905 2.480178855522302
236|0.07364378028378454 0.04431454788900814 -0.03403688246027546 -0.013135927427826925 0.009883573833869468 -0.05541393795689561 -0.029912560808317203 -0.04193265506640262 -0.028601408291412417 -0.0630215531644877 -0.057287703306441416 0.020998844404383054 -0.014031304858913548 0.07028315954590646 0.022190381778580705
237|0.05707258687293039 0.06468916113203776 -0.02868754156198779 -0.038437453337542525 -0.010359514200648373 0.04025293446677131 -0.016132333290030193 0.02396126745058921 -0.016360850247700388 -0.030287735413759974 -0.031091850524348395 0.03034219209050428 0.010299999889281819 -0.015718342399371844 0.011257366743530601
238|0.02874114116043089 -0.004366416968024497 -0.01563412874741507 0.01693485761341049 0.011524001054385669 -0.023338435262235502 -0.03896158566656273 -0.020374936674759002 -0.04540297453461409 -0.012705722950198636 -0.010820304426216646 -0.014213360299210573 -0.021631639521578507 -0.017499038641902862 0.03376594991245942
239|0.13274076852084205 0.008866008742755501 -0.16248255053970087 -0.11108841343242873 -0.023430448365332444 -0.10028577493626915 0.01795913912804485 -0.03367335691208038 0.12326907641615348 -0.03166701595283351 0.025381083367167788 -0.059346864051108277 -0.10952471100087538 -0.02975010966485771 -0.09698389024803165
240|0.36880968293291183 -0.008987213371975486 -0.31919508131122987 -0.2817196870128474 -0.10704964482825287 -0.27191789922818627 0.169438873751487 0.03086344164075121 0.19794502702698893 0.006034107958874789 -0.02289330575887254 -0.16307335103187381 -0.12447009187524717 -0.12754410212029044 -0.13513913040090608
241|0.20571433414994672 -0.04714189954806684 -0.23551945678618466 -0.17606374775181455 -0.019347472766486223 -0.05760440280281146 -0.0345935590757249 0.00027416367304579684 0.22037695723546627 0.02790262594905949 0.10982060099440225 -0.04995260501603881 -0.17129587845304922 -0.08579979439432966 -0.24511573463669017
242|0.05608045102335672 0.06959779940911005 -0.03771204129721419 -0.0565622420117519 -0.0069545259038668 -0.012779441487899435 -0.00454895879296183 -0.011360946759337714 -0.02828674196995077 -0.06926825482340196 0.020680793346413397 0.01075607891490898 -0.015478142028021034 -0.015565853664189095 0.05167878872080643
243|6.859326511811637 -2.8897699288076226 -0.7782855365720348 1.804756119188783 0.2300762395186705 -2.9163413952719464 -0.3954791237205378 0.3250421465458172 1.5938320955953078 7.502684587812721 -6.377604482360096 -8.61437942676868 -4.903052198543172 -6.028973102604367 10.146226732356183
244|0.04170259360675109 0.036206588903666834 -0.01634013866172918 -0.03656061741984073 -0.010363742141957566 0.008168582879889943 -0.0049022075533116626 0.007811810322247424 0.005976594509971818 -0.012469967923137235 -0.015572378297733197 0.019690333352031672 0.007629238549975293 -0.0005687084903785887 -0.004994444922897294
245|0.042153080688736355 0.010184883787087595 0.003463393169577851 -0.01363718437931013 0.025930431256596234 -0.005415360110607292 -0.010017313849987408 0.03796981258226483 -0.034379236967054506 0.04696424547935846 0.01880088383299645 0.012608169152077024 0.017221334604658294 0.015068852691412936 0.0005203715040942308
246|1.549091830676148 -0.929710996986214 -0.8359370014652959 0.28919539587260884 -0.7505471835049757 0.03088521072500292 -0.20742785145849932 -0.6845041954124407 0.8735285821807413 -0.06915826094285149 -0.3712215836109977 -0.5140998106360988 0.009750026974759811 -0.11808740163520114 -0.8730568608139169
247|5.12702000228093 -4.341152914124976 -2.4468127989150084 1.5888170936986592 -2.2996454955624053 0.772672479854807 -1.8973776381496303 -1.174393965896005 2.4363550148433175 1.0884442447240577 -0.4565841970567373 -0.9771908130114495 -0.4084452543365677 -1.2066875488502822 -3.5710807011681407
248|0.5206381627618574 0.1927014967370196 -0.3526544261512796 -0.23744693231796815 0.010603489168787013 -0.2699060183608817 0.08317760675870482 -0.18916061735480033 -0.06101722286111609 -0.16243449655812348 -0.057056805333948774 -0.13460083613829876 -0.005482138307196775 -0.01395582567268179 -0.0081338210243647
